Time y_sp uy ux y x 
0.0 1 0.000100009966571 0.0199999964578 -4.62568442595e-18 7.13261593942e-18 
1.0 1 0.000100009966571 0.0199999964578 0.000100009966571 0.0199999964578 
1.0 1 0.000300109888842 0.0199979917605 0.000100009966571 0.0199999964578 
2.0 1 0.000300109888842 0.0199979917605 0.000400119855414 0.0399979882183 
2.0 1 0.000500450309057 0.0199939828028 0.000400119860933 0.0399979882182 
3.0 1 0.000500450309057 0.0199939828028 0.00090057016999 0.059991971021 
3.0 1 0.000701192439793 0.0199879507691 0.000900570173179 0.0599919710209 
4.0 1 0.000701192439793 0.0199879507691 0.00160176261297 0.0799799217899 
4.0 1 0.000902498901084 0.0199798739902 0.00160176261568 0.0799799217898 
5.0 1 0.000902498901084 0.0199798739902 0.00250426151677 0.0999597957801 
5.0 1 0.00110453433487 0.0199697243157 0.00250426151872 0.09995979578 
6.0 1 0.00110453433488 0.0199697243157 0.0036087958536 0.119929520096 
6.0 1 0.00130746596317 0.0199574655622 0.00360879585503 0.119929520096 
7.0 1 0.00130746596317 0.0199574655622 0.0049162618182 0.139886985658 
7.0 1 0.00151146420121 0.0199430535671 0.00491626181931 0.139886985658 
8.0 1 0.00151146420121 0.0199430535671 0.00642772602052 0.159830039225 
8.0 1 0.00171670329531 0.0199264359139 0.0064277260214 0.159830039225 
9.0 1 0.00171670329532 0.0199264359139 0.00814442931671 0.179756475139 
9.0 1 0.00192336198119 0.019907551442 0.00814442931743 0.179756475139 
10.0 1 0.00192336198119 0.019907551442 0.0100677912986 0.199664026581 
10.0 1 0.0021316241777 0.0198863297337 0.0100677912992 0.199664026581 
11.0 1 0.0021316241777 0.0198863297337 0.0121994154769 0.219550356314 
11.0 1 0.00234167971666 0.0198626904897 0.0121994154774 0.219550356314 
12.0 1 0.00234167971666 0.0198626904897 0.014541095194 0.239413046804 
12.0 1 0.002553725114 0.0198365428005 0.0145410951944 0.239413046804 
13.0 1 0.002553725114 0.0198365428005 0.0170948203084 0.259249589604 
13.0 1 0.00276796438941 0.0198077843002 0.0170948203089 0.259249589604 
14.0 1 0.00276796438941 0.0198077843002 0.0198627846983 0.279057373905 
14.0 1 0.00298460994958 0.0197763002772 0.0198627846986 0.279057373904 
15.0 1 0.00298460994958 0.0197763002772 0.0228473946482 0.298833674182 
15.0 1 0.00320388351469 0.0197419624853 0.0228473946484 0.298833674182 
16.0 1 0.00320388351469 0.0197419624853 0.0260512781631 0.318575636667 
16.0 1 0.00342601712766 0.0197046279277 0.0260512781634 0.318575636667 
17.0 1 0.00342601712766 0.0197046279277 0.029477295291 0.338280264595 
17.0 1 0.00365125423415 0.0196641374114 0.0294772952912 0.338280264595 
18.0 1 0.00365125423415 0.0196641374114 0.0331285495254 0.357944402006 
18.0 1 0.00387985084565 0.0196203138945 0.0331285495255 0.357944402006 
19.0 1 0.00387985084565 0.0196203138945 0.0370084003712 0.3775647159 
19.0 1 0.0041120767938 0.0195729605943 0.0370084003713 0.3775647159 
20.0 1 0.0041120767938 0.0195729605943 0.0411204771651 0.397137676495 
20.0 1 0.00434821708519 0.0195218588271 0.0411204771652 0.397137676495 
21.0 1 0.00434821708519 0.0195218588271 0.0454686942504 0.416659535322 
21.0 1 0.00458857336367 0.0194667655282 0.0454686942505 0.416659535322 
22.0 1 0.00458857336367 0.0194667655282 0.0500572676142 0.43612630085 
22.0 1 0.00483346548865 0.0194074104051 0.0500572676143 0.43612630085 
23.0 1 0.00483346548865 0.0194074104051 0.0548907331029 0.455533711255 
23.0 1 0.00508323323678 0.0193434926677 0.0548907331031 0.455533711255 
24.0 1 0.00508323323678 0.0193434926677 0.0599739663398 0.474877203923 
24.0 1 0.0053382381341 0.019274677267 0.0599739663399 0.474877203923 
25.0 1 0.0053382381341 0.019274677267 0.065312204474 0.49415188119 
25.0 1 0.00559886541927 0.0192005905489 0.0653122044741 0.49415188119 
26.0 1 0.00559886541927 0.0192005905489 0.0709110698934 0.513352471739 
26.0 1 0.00586552614346 0.0191208152458 0.0709110698935 0.513352471739 
27.0 1 0.00586552614346 0.0191208152458 0.076776596037 0.532473286985 
27.0 1 0.00613865939805 0.0190348846732 0.0767765960371 0.532473286985 
28.0 1 0.00613865939805 0.0190348846732 0.0829152554351 0.551508171658 
