Time theta y1 y2 
0.0 29.727201433 0.02 0.0 
0.003101 29.727201433 0.0209317026173 6.53534322165e-05 
0.012899 29.727201433 0.0241628054568 0.000292434388136 
0.02 29.727201433 0.0268045578111 0.000478620531062 
0.02 29.6389726746 0.0268045578111 0.000478620531062 
0.023101 29.6389726746 0.0280444258821 0.000567614140736 
0.032899 29.6389726746 0.0323384808038 0.000876625989071 
0.04 29.6389726746 0.0358424855967 0.00112973752393 
0.04 29.5251013836 0.0358424855967 0.00112973752393 
0.043101 29.5251013836 0.0374845683535 0.00125113535561 
0.052899 29.5251013836 0.0431614634689 0.00167227862809 
0.06 29.5251013836 0.0477819187429 0.00201678074772 
0.06 29.3802100803 0.0477819187429 0.00201678074772 
0.063101 29.3802100803 0.0499427462745 0.00218262406021 
0.072899 29.3802100803 0.0573952817158 0.00275725022129 
0.08 29.3802100803 0.0634402207909 0.00322647659817 
0.08 29.1989756801 0.0634402207909 0.00322647659817 
0.083101 29.1989756801 0.0662592919414 0.00345319591445 
0.092899 29.1989756801 0.0759516033661 0.00423747230409 
0.1 29.1989756801 0.0837780479205 0.00487640488884 
0.1 28.9773347407 0.0837780479205 0.00487640488884 
0.103101 28.9773347407 0.0874140914832 0.00518609818462 
0.112899 28.9773347407 0.099864054037 0.00625510612296 
0.12 28.9773347407 0.109858811068 0.00712335482107 
0.12 28.7133888498 0.109858811068 0.00712335482107 
0.123101 28.7133888498 0.114478827795 0.00754505280661 
0.132899 28.7133888498 0.130214377711 0.00899662689488 
0.14 28.7133888498 0.142752878077 0.0101709762774 
0.14 28.4088647391 0.142752878077 0.0101709762774 
0.143101 28.4088647391 0.148510827718 0.0107414763617 
0.152899 28.4088647391 0.16799087725 0.0126982783604 
0.16 28.4088647391 0.183368485953 0.0142735320998 
0.16 28.0700603454 0.183368485953 0.0142735320998 
0.163101 28.0700603454 0.190372097828 0.0150371814615 
0.172899 28.0700603454 0.213870305113 0.0176448911716 
0.18 28.0700603454 0.232208707657 0.0197313548808 
0.18 27.7079676913 0.232208707657 0.0197313548808 
0.183101 27.7079676913 0.240477459025 0.0207380796787 
0.192899 27.7079676913 0.267944816213 0.0241574926634 
0.2 27.7079676913 0.289091796186 0.0268735754916 
0.2 27.3371803995 0.289091796186 0.0268735754916 
0.203101 27.3371803995 0.298516418265 0.0281747224558 
0.212899 27.3371803995 0.329463348931 0.0325667492494 
0.22 27.3371803995 0.352922406564 0.036026403026 
0.22 26.9736946229 0.352922406564 0.036026403026 
0.223101 26.9736946229 0.363243018971 0.0376686705099 
0.232899 26.9736946229 0.396699126399 0.0431738632547 
0.24 26.9736946229 0.421632304383 0.0474708097205 
0.24 26.63225265 0.421632304383 0.0474708097205 
0.243101 26.63225265 0.43245216944 0.0494894924036 
0.252899 26.63225265 0.467050890407 0.0562067985391 
0.26 26.63225265 0.492379328754 0.0613996701713 
0.26 26.3241189818 0.492379328754 0.0613996701713 
0.263101 26.3241189818 0.50321965558 0.0638131015401 
0.272899 26.3241189818 0.537407322243 0.071784146891 
0.28 26.3241189818 0.561990982483 0.0778872340969 
0.28 26.0559394526 0.561990982483 0.0778872340969 
0.283101 26.0559394526 0.572372941107 0.0806941643589 
0.292899 26.0559394526 0.604679726494 0.0898980389179 
0.3 26.0559394526 0.62751599778 0.0968805448774 
0.3 25.8298025863 0.62751599778 0.0968805448774 
0.303101 25.8298025863 0.637041582636 0.100061183881 
0.312899 25.8298025863 0.66631882464 0.110420870119 
0.32 25.8298025863 0.686690447174 0.118214339436 
0.32 25.6441573831 0.686690447174 0.118214339436 
0.323101 25.6441573831 0.695095046672 0.121734468178 
0.332899 25.6441573831 0.720644473497 0.133131916105 
0.34 25.6441573831 0.738176788306 0.141642748125 
0.34 25.4950858791 0.738176788306 0.141642748125 
0.343101 25.4950858791 0.745341946027 0.145459393331 
0.352899 25.4950858791 0.766919296166 0.157754025569 
0.36 25.4950858791 0.781551274532 0.166877059866 
0.36 25.3774993531 0.781551274532 0.166877059866 
0.363101 25.3774993531 0.78748413479 0.170944115588 
0.372899 25.3774993531 0.805211091062 0.183989912241 
0.38 25.3774993531 0.81711437315 0.193619946048 
0.38 25.286050331 0.81711437315 0.193619946048 
0.383101 25.286050331 0.821909939448 0.197892632412 
0.392899 25.286050331 0.836147997647 0.211550902329 
0.4 25.286050331 0.845632740404 0.221590641325 
0.4 25.215710195 0.845632740404 0.221590641325 
0.403101 25.215710195 0.849434421546 0.226028384793 
0.412899 25.215710195 0.860664779051 0.240175482202 
0.42 25.215710195 0.86809880505 0.250539874844 
0.42 25.1620659332 0.86809880505 0.250539874844 
0.423101 25.1620659332 0.871066576504 0.25510772574 
0.432899 25.1620659332 0.879798964338 0.269638413688 
