Time theta y1 y2 
0.0 29.7272013472 0.02 0.0 
0.003101 29.7272013472 0.0209317026172 6.53534332654e-05 
0.012899 29.7272013472 0.0241628054563 0.000292434392827 
0.02 29.7272013472 0.0268045578101 0.000478620538736 
0.02 29.6389726746 0.0268045578101 0.000478620538736 
0.023101 29.6389726746 0.0280444258811 0.000567614148407 
0.032899 29.6389726746 0.0323384808027 0.00087662599673 
0.04 29.6389726746 0.0358424855954 0.00112973753158 
0.04 29.5251013837 0.0358424855954 0.00112973753158 
0.043101 29.5251013837 0.0374845683521 0.00125113536325 
0.052899 29.5251013837 0.0431614634673 0.00167227863571 
0.06 29.5251013837 0.0477819187412 0.00201678075533 
0.06 29.3802100804 0.0477819187412 0.00201678075533 
0.063101 29.3802100804 0.0499427462727 0.00218262406781 
0.072899 29.3802100804 0.0573952817138 0.00275725022888 
0.08 29.3802100804 0.0634402207886 0.00322647660573 
0.08 29.1989756801 0.0634402207886 0.00322647660573 
0.083101 29.1989756801 0.066259291939 0.003453195922 
0.092899 29.1989756801 0.0759516033634 0.00423747231161 
0.1 29.1989756801 0.0837780479176 0.00487640489634 
0.1 28.9773347407 0.0837780479176 0.00487640489634 
0.103101 28.9773347407 0.0874140914801 0.0051860981921 
0.112899 28.9773347407 0.0998640540335 0.0062551061304 
0.12 28.9773347407 0.109858811064 0.00712335482848 
0.12 28.7133888498 0.109858811064 0.00712335482848 
0.123101 28.7133888498 0.114478827791 0.007545052814 
0.132899 28.7133888498 0.130214377706 0.0089966269022 
0.14 28.7133888498 0.142752878072 0.0101709762847 
0.14 28.4088647392 0.142752878072 0.0101709762847 
0.143101 28.4088647392 0.148510827712 0.010741476369 
0.152899 28.4088647392 0.167990877244 0.0126982783675 
0.16 28.4088647392 0.183368485947 0.0142735321069 
0.16 28.0700603455 0.183368485947 0.0142735321069 
0.163101 28.0700603455 0.190372097822 0.0150371814686 
0.172899 28.0700603455 0.213870305106 0.0176448911786 
0.18 28.0700603455 0.23220870765 0.0197313548878 
0.18 27.7079676914 0.23220870765 0.0197313548878 
0.183101 27.7079676914 0.240477459018 0.0207380796856 
0.192899 27.7079676914 0.267944816205 0.0241574926702 
0.2 27.7079676914 0.289091796177 0.0268735754983 
0.2 27.3371803996 0.289091796177 0.0268735754983 
0.203101 27.3371803996 0.298516418256 0.0281747224625 
0.212899 27.3371803996 0.329463348922 0.0325667492559 
0.22 27.3371803996 0.352922406555 0.0360264030324 
0.22 26.973694623 0.352922406555 0.0360264030324 
0.223101 26.973694623 0.363243018961 0.0376686705163 
0.232899 26.973694623 0.396699126389 0.0431738632609 
0.24 26.973694623 0.421632304373 0.0474708097266 
0.24 26.6322526501 0.421632304373 0.0474708097266 
0.243101 26.6322526501 0.43245216943 0.0494894924096 
0.252899 26.6322526501 0.467050890397 0.0562067985449 
0.26 26.6322526501 0.492379328744 0.061399670177 
0.26 26.3241189819 0.492379328744 0.061399670177 
0.263101 26.3241189819 0.50321965557 0.0638131015458 
0.272899 26.3241189819 0.537407322233 0.0717841468965 
0.28 26.3241189819 0.561990982473 0.0778872341023 
