Periods TerminationCondition SimulationTime_Prediction[secs] SimulationTime_OCP[secs] KKT_calculation[secs] SimulationTime_Sensitivity[secs] ObjectiveFunction 
1 optimal 0.0218548774719 0.0966188907623 1.21344208717 None -1.20506807246 
2 optimal 0.0220301151276 0.0699458122253 1.16577219963 0.0127251148224 -1.24170881086 
3 optimal 0.0200250148773 0.0700788497925 1.1539721489 0.0553781986237 -1.27844352721 
4 optimal 0.0176129341125 0.0653741359711 1.16883206367 0.0161290168762 -1.31504326461 
5 optimal 0.0196480751038 0.0747311115265 1.14101481438 0.0161819458008 -1.35145987114 
6 optimal 0.0181839466095 0.0644409656525 1.1597340107 0.0159211158752 -1.38762979242 
7 optimal 0.0210318565369 0.0651500225067 1.18527698517 0.0146219730377 -1.42347255032 
8 optimal 0.0182390213013 0.0650289058685 1.22320413589 0.0146379470825 -1.45889178297 
9 optimal 0.0185508728027 0.0641450881958 1.17169499397 0.0159320831299 -1.49378083025 
10 optimal 0.0179350376129 0.103189945221 1.18553900719 0.0158791542053 -1.52803425051 
11 optimal 0.0184919834137 0.0594089031219 1.1604590416 0.015289068222 -1.5615643846 
12 optimal 0.0186719894409 0.0687370300293 1.15123391151 0.0164868831635 -1.59431866909 
13 optimal 0.0184099674225 0.0602469444275 1.19700503349 0.0156989097595 -1.62629118934 
14 optimal 0.0175311565399 0.0631618499756 1.21619391441 0.0165369510651 -1.657523479 
15 optimal 0.0188128948212 0.0594329833984 1.24345707893 0.0179920196533 -1.68809448128 
16 optimal 0.0187320709229 0.0617201328278 1.1453769207 0.0177011489868 -1.71810439018 
17 optimal 0.0182950496674 0.0536410808563 1.1881108284 0.0181710720062 -1.74765846821 
18 optimal 0.0177428722382 0.0588719844818 1.28932595253 0.0164999961853 -1.77685503681 
19 optimal 0.0188949108124 0.0561990737915 1.21222686768 0.0179080963135 -1.80577883136 
20 optimal 0.0180308818817 0.0544381141663 1.20986008644 0.0171480178833 -1.83449883115 
21 optimal 0.0182900428772 0.0555779933929 1.19606089592 0.0179600715637 -1.86306894327 
22 optimal 0.0190100669861 0.0556721687317 1.15701293945 0.0170748233795 -1.89153008096 
23 optimal 0.0178289413452 0.0650250911713 1.1428861618 0.017345905304 -1.91991265128 
24 optimal 0.0183501243591 0.0553979873657 1.22556686401 0.0168101787567 -1.9482389212 
25 optimal 0.0211479663849 0.0540790557861 1.17124295235 0.017961025238 -1.97652502097 
26 optimal 0.0192248821259 0.0544490814209 1.16388702393 0.01775598526 -2.00478254541 
27 optimal 0.0175580978394 0.0512030124664 1.1388630867 0.0168180465698 -2.03301978991 
28 optimal 0.0184419155121 0.053230047226 1.18634986877 0.0160479545593 -2.06124266348 
29 optimal 0.0170338153839 0.0508949756622 1.15583992004 0.0181758403778 -2.0894553647 
30 optimal 0.0185129642487 0.0512218475342 1.23394489288 0.0166189670563 -2.11766087115 
31 optimal 0.0182528495789 0.0532240867615 1.22203087807 0.0185680389404 -2.14586129167 
32 optimal 0.0185239315033 0.0551640987396 1.18452501297 0.0183010101318 -2.17405811838 
33 optimal 0.0244469642639 0.0606591701508 1.34110999107 0.0163960456848 -2.20225240634 
34 optimal 0.0290460586548 0.059849023819 1.29345107079 0.0238099098206 -2.23044490124 
35 optimal 0.0189189910889 0.058434009552 1.27412414551 0.0182509422302 -2.25863612989 
36 optimal 0.018748998642 0.068253993988 1.22011709213 0.0176441669464 -2.28682646443 
37 optimal 0.0453488826752 0.0730159282684 1.49366092682 0.0264449119568 -2.31501616767 
38 optimal 0.017865896225 0.0536239147186 1.36658787727 0.0181159973145 -2.34320542518 
39 optimal 0.018394947052 0.065584897995 1.22951292992 0.0218830108643 -2.37139436803 
40 optimal 0.0223031044006 0.0879170894623 1.41065907478 0.0209641456604 -2.39958308869 
41 optimal 0.0170130729675 0.121161937714 1.42112493515 0.0214278697968 -2.42777165251 
42 optimal 0.0237510204315 0.0821042060852 1.37356805801 0.0202000141144 -2.45596010561 
43 optimal 0.0199840068817 0.0792300701141 1.28927111626 0.0200550556183 -2.48414848053 
44 optimal 0.0216670036316 0.0597579479218 1.33261680603 0.0209939479828 -2.51233680027 
45 optimal 0.0209529399872 0.0795660018921 1.3055729866 0.0206780433655 -2.54052508105 
46 optimal 0.0222270488739 0.0602111816406 1.372838974 0.0197250843048 -2.56871333434 
47 optimal 0.0181839466095 0.115350961685 1.34275698662 0.0585930347443 -2.5969015682 
48 optimal 0.0212178230286 0.0927729606628 1.31881904602 0.0236999988556 -2.62508978836 
49 optimal 0.0174930095673 0.057049036026 1.26465797424 0.0186450481415 -2.65327799884 
50 optimal 0.0170638561249 0.0526587963104 1.21649384499 0.0188729763031 -2.68146620249 
51 optimal 0.019800901413 0.0637700557709 1.29069495201 0.0191049575806 -2.70965440132 
